namespace,wetbulb_c,rh_pct,segment,max_overestimate_kw,minimum_conservatism_kw,rmse_kw
PERFECT_INFORMATION_NOAA,15.0,80.0,0,4.170885858911788e-12,0.0,2.9046456305509115e-12
PERFECT_INFORMATION_NOAA,15.0,80.0,1,6.132694352345425e-10,0.0,4.2687957932600953e-10
PERFECT_INFORMATION_NOAA,15.0,80.0,2,9.014632240678111e-08,0.0,6.274814637703612e-08
PERFECT_INFORMATION_NOAA,15.0,80.0,3,1.3250694451016898e-05,0.0,9.223411588789641e-06
PERFECT_INFORMATION_NOAA,15.0,80.0,4,0.0019447325955468386,0.0,0.0013536836894650294
PERFECT_INFORMATION_NOAA,15.0,80.0,5,0.23345143954369973,0.0,0.1627866150711112
PERFECT_INFORMATION_NOAA,15.0,80.0,6,0.8458578606013702,0.0,0.5922578622658341
PERFECT_INFORMATION_NOAA,15.0,80.0,7,0.01599076647585207,0.0,0.011131686596813357
PERFECT_INFORMATION_NOAA,15.0,80.0,8,0.00011019039882853576,0.0,7.670027488684337e-05
PERFECT_INFORMATION_NOAA,15.0,80.0,9,7.496985858779226e-07,-2.842170943040401e-14,5.218426985196549e-07
PERFECT_INFORMATION_NOAA,15.0,80.0,10,5.100247335576569e-09,0.0,3.550132323846797e-09
PERFECT_INFORMATION_NOAA,15.0,80.0,11,3.467448550509289e-11,-5.684341886080802e-14,2.4133293838330063e-11
PERFECT_INFORMATION_NOAA,15.0,80.0,12,3.410605131648481e-13,0.0,2.163622479053244e-13
PERFECT_INFORMATION_NOAA,15.0,80.0,13,0.0,-5.684341886080802e-14,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,15.0,80.0,14,0.0,-5.684341886080802e-14,2.94431726094224e-14
PERFECT_INFORMATION_NOAA,15.0,80.0,15,0.0,-1.1368683772161603e-13,4.9427552872457583e-14
PERFECT_INFORMATION_NOAA,15.0,80.0,16,0.0,-1.1368683772161603e-13,4.438725281051065e-14
PERFECT_INFORMATION_NOAA,15.0,80.0,17,5.684341886080802e-14,-5.684341886080802e-14,2.94431726094224e-14
PERFECT_INFORMATION_NOAA,15.0,80.0,18,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,15.0,80.0,19,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,15.0,80.0,20,1.1368683772161603e-13,-5.684341886080802e-14,5.5439660991208536e-14
PERFECT_INFORMATION_NOAA,15.0,80.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.643275694281983e-14
PERFECT_INFORMATION_NOAA,15.0,80.0,22,1.1368683772161603e-13,0.0,8.136317835812256e-14
PERFECT_INFORMATION_NOAA,15.0,80.0,23,0.0,-1.1368683772161603e-13,6.150478166096711e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,0,3.2294167340296553e-12,0.0,2.2466162236666747e-12
PERFECT_INFORMATION_NOAA,15.0,100.0,1,4.743796466755157e-10,0.0,3.3020295693281047e-10
PERFECT_INFORMATION_NOAA,15.0,100.0,2,6.973042587787859e-08,0.0,4.853725798883132e-08
PERFECT_INFORMATION_NOAA,15.0,100.0,3,1.0249766276615446e-05,0.0,7.134555233959711e-06
PERFECT_INFORMATION_NOAA,15.0,100.0,4,0.001504831079572,-1.4210854715202004e-14,0.001047475938050671
PERFECT_INFORMATION_NOAA,15.0,100.0,5,0.18827964306716183,0.0,0.13130053612743958
PERFECT_INFORMATION_NOAA,15.0,100.0,6,0.9198024961830527,-2.842170943040401e-14,0.6439298703998317
PERFECT_INFORMATION_NOAA,15.0,100.0,7,0.020595298102506376,-2.842170943040401e-14,0.014337456139763678
PERFECT_INFORMATION_NOAA,15.0,100.0,8,0.0001424486146390791,0.0,9.915428047352102e-05
PERFECT_INFORMATION_NOAA,15.0,100.0,9,9.691976003978198e-07,0.0,6.746294019329049e-07
PERFECT_INFORMATION_NOAA,15.0,100.0,10,6.593523949049995e-09,0.0,4.58956129150949e-09
PERFECT_INFORMATION_NOAA,15.0,100.0,11,4.490630090003833e-11,0.0,3.123314461125246e-11
PERFECT_INFORMATION_NOAA,15.0,100.0,12,3.410605131648481e-13,0.0,2.0895037013449473e-13
PERFECT_INFORMATION_NOAA,15.0,100.0,13,0.0,-5.684341886080802e-14,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,14,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,16,5.684341886080802e-14,0.0,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,17,1.1368683772161603e-13,0.0,5.176398717648489e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,19,5.684341886080802e-14,-1.1368683772161603e-13,5.821333631351496e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,20,5.684341886080802e-14,-2.2737367544323206e-13,6.876443636760244e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,21,0.0,-1.1368683772161603e-13,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.0218443936885955e-14
PERFECT_INFORMATION_NOAA,15.0,100.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,0,4.014566457044566e-13,0.0,2.768680954209452e-13
PERFECT_INFORMATION_NOAA,20.0,20.0,1,1.5660361896152608e-10,0.0,1.079088632691194e-10
PERFECT_INFORMATION_NOAA,20.0,20.0,2,6.126499840775068e-08,0.0,4.221508853150989e-08
PERFECT_INFORMATION_NOAA,20.0,20.0,3,2.3967474078290252e-05,0.0,1.6514963056489473e-05
PERFECT_INFORMATION_NOAA,20.0,20.0,4,0.009316824682059632,0.0,0.006420155754529617
PERFECT_INFORMATION_NOAA,20.0,20.0,5,1.129815800261241,0.0,0.7832567758128072
PERFECT_INFORMATION_NOAA,20.0,20.0,6,0.19923846194762973,-2.842170943040401e-14,0.13755358107322602
PERFECT_INFORMATION_NOAA,20.0,20.0,7,0.0005883314922812133,0.0,0.0004053953345617047
PERFECT_INFORMATION_NOAA,20.0,20.0,8,1.5044568328903551e-06,-2.842170943040401e-14,1.0366568360385346e-06
PERFECT_INFORMATION_NOAA,20.0,20.0,9,3.845627816190245e-09,0.0,2.6498557241000536e-09
PERFECT_INFORMATION_NOAA,20.0,20.0,10,9.86233317235019e-12,-5.684341886080802e-14,6.77612230876626e-12
PERFECT_INFORMATION_NOAA,20.0,20.0,11,1.1368683772161603e-13,-5.684341886080802e-14,5.472428055568718e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,12,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,13,0.0,-1.1368683772161603e-13,4.6128586245725335e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,14,1.1368683772161603e-13,-5.684341886080802e-14,4.068158917906128e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,15,5.684341886080802e-14,0.0,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,16,1.1368683772161603e-13,0.0,4.6128586245725335e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,17,1.7053025658242404e-13,0.0,6.462881562875861e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,18,1.1368683772161603e-13,-1.1368683772161603e-13,5.5439660991208536e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,19,1.1368683772161603e-13,-5.684341886080802e-14,5.6145927183569574e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,20,1.1368683772161603e-13,0.0,5.88863452188448e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,21,2.2737367544323206e-13,0.0,9.053258729422799e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,7.940233169501632e-14
PERFECT_INFORMATION_NOAA,20.0,20.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,0,2.7355895326763857e-13,0.0,1.8792975106244607e-13
PERFECT_INFORMATION_NOAA,20.0,50.0,1,1.0653877779986942e-10,0.0,7.341150695152598e-11
PERFECT_INFORMATION_NOAA,20.0,50.0,2,4.167962686096871e-08,0.0,2.8719651344047442e-08
PERFECT_INFORMATION_NOAA,20.0,50.0,3,1.630556900522606e-05,0.0,1.1235470958489545e-05
PERFECT_INFORMATION_NOAA,20.0,50.0,4,0.00635133835845636,0.0,0.004376587398398307
PERFECT_INFORMATION_NOAA,20.0,50.0,5,0.9787649944251342,0.0,0.6781169903373481
PERFECT_INFORMATION_NOAA,20.0,50.0,6,0.2760588201070675,0.0,0.19056321471543336
PERFECT_INFORMATION_NOAA,20.0,50.0,7,0.0008646263509888286,0.0,0.0005957797819753641
PERFECT_INFORMATION_NOAA,20.0,50.0,8,2.2114041087206715e-06,-2.842170943040401e-14,1.523783977279186e-06
PERFECT_INFORMATION_NOAA,20.0,50.0,9,5.652623258356471e-09,0.0,3.89501437876097e-09
PERFECT_INFORMATION_NOAA,20.0,50.0,10,1.446665010007564e-11,0.0,9.927854833644924e-12
PERFECT_INFORMATION_NOAA,20.0,50.0,11,1.1368683772161603e-13,0.0,7.157229457944521e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,12,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,13,5.684341886080802e-14,-5.684341886080802e-14,3.2008103197055846e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,16,1.1368683772161603e-13,-5.684341886080802e-14,5.5439660991208536e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,17,1.1368683772161603e-13,0.0,5.0997070895539923e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,18,1.1368683772161603e-13,-1.1368683772161603e-13,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,19,5.684341886080802e-14,-1.1368683772161603e-13,5.0218443936885955e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,3.0752390830483555e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.643275694281983e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
PERFECT_INFORMATION_NOAA,20.0,50.0,23,1.1368683772161603e-13,0.0,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,0,1.8474111129762605e-13,0.0,1.2615306316133585e-13
PERFECT_INFORMATION_NOAA,20.0,80.0,1,7.248246447488782e-11,0.0,4.994116240974253e-11
PERFECT_INFORMATION_NOAA,20.0,80.0,2,2.8355366055166087e-08,0.0,1.953847175768507e-08
PERFECT_INFORMATION_NOAA,20.0,80.0,3,1.1092997709738484e-05,0.0,7.64371055714083e-06
PERFECT_INFORMATION_NOAA,20.0,80.0,4,0.004326937237308925,0.0,0.002981577272523094
PERFECT_INFORMATION_NOAA,20.0,80.0,5,0.819269434365367,0.0,0.5674612942172323
PERFECT_INFORMATION_NOAA,20.0,80.0,6,0.3744941223882847,0.0,0.25857752106530746
PERFECT_INFORMATION_NOAA,20.0,80.0,7,0.0012705631021674435,0.0,0.0008754966343074554
PERFECT_INFORMATION_NOAA,20.0,80.0,8,3.2505465412668855e-06,-2.842170943040401e-14,2.2398125695839834e-06
PERFECT_INFORMATION_NOAA,20.0,80.0,9,8.308802534884308e-09,0.0,5.725270368614562e-09
PERFECT_INFORMATION_NOAA,20.0,80.0,10,2.1316282072803006e-11,-5.684341886080802e-14,1.4662124172381017e-11
PERFECT_INFORMATION_NOAA,20.0,80.0,11,1.1368683772161603e-13,0.0,5.88863452188448e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,12,1.1368683772161603e-13,0.0,4.862379926000253e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,13,5.684341886080802e-14,0.0,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,14,5.684341886080802e-14,-5.684341886080802e-14,2.663235168630639e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,15,0.0,-1.1368683772161603e-13,4.5266293647113996e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,16,1.1368683772161603e-13,-5.684341886080802e-14,3.8695909876481535e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,17,1.1368683772161603e-13,-5.684341886080802e-14,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,18,5.684341886080802e-14,-1.1368683772161603e-13,4.862379926000253e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,19,1.1368683772161603e-13,-5.684341886080802e-14,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,20,1.1368683772161603e-13,0.0,7.532766590532893e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,22,0.0,-1.1368683772161603e-13,5.326470337261278e-14
PERFECT_INFORMATION_NOAA,20.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,4.349044818786785e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,0,1.4210854715202004e-13,0.0,9.750860908155822e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,1,5.6054716424114304e-11,0.0,3.8628234033546505e-11
PERFECT_INFORMATION_NOAA,20.0,100.0,2,2.1933580285349308e-08,0.0,1.511349133297172e-08
PERFECT_INFORMATION_NOAA,20.0,100.0,3,8.580724241369353e-06,0.0,5.912610225954788e-06
PERFECT_INFORMATION_NOAA,20.0,100.0,4,0.00334924024436134,-1.4210854715202004e-14,0.0023078599098003143
PERFECT_INFORMATION_NOAA,20.0,100.0,5,0.714779348827733,0.0,0.49446458292498807
PERFECT_INFORMATION_NOAA,20.0,100.0,6,0.45244522298790457,0.0,0.3125894219775074
PERFECT_INFORMATION_NOAA,20.0,100.0,7,0.0016421444227034954,0.0,0.0011315414351564313
PERFECT_INFORMATION_NOAA,20.0,100.0,8,4.202249471063624e-06,0.0,2.8955903717360168e-06
PERFECT_INFORMATION_NOAA,20.0,100.0,9,1.0741530331870308e-08,0.0,7.4015519325449846e-09
PERFECT_INFORMATION_NOAA,20.0,100.0,10,2.745537130977027e-11,0.0,1.8908422663361783e-11
PERFECT_INFORMATION_NOAA,20.0,100.0,11,1.1368683772161603e-13,0.0,6.818899163700456e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,12,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,13,0.0,-1.1368683772161603e-13,4.438725281051065e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,14,1.1368683772161603e-13,-5.684341886080802e-14,4.068158917906128e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,15,1.1368683772161603e-13,0.0,4.2574757252379617e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,16,1.1368683772161603e-13,0.0,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,17,1.7053025658242404e-13,0.0,6.818899163700456e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,18,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,19,1.1368683772161603e-13,-5.684341886080802e-14,5.821333631351496e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,20,1.1368683772161603e-13,0.0,6.150478166096711e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,21,2.2737367544323206e-13,0.0,8.69808963757357e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,7.739181975296307e-14
PERFECT_INFORMATION_NOAA,20.0,100.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,0,2.1316282072803006e-14,0.0,1.310352281639607e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,1,1.7976731214730535e-11,0.0,1.2269338036396726e-11
PERFECT_INFORMATION_NOAA,25.0,20.0,2,1.871850230372729e-08,0.0,1.277526964527732e-08
PERFECT_INFORMATION_NOAA,25.0,20.0,3,1.948966414033748e-05,0.0,1.3301587811181886e-05
PERFECT_INFORMATION_NOAA,25.0,20.0,4,0.02004418999096913,0.0,0.013682173999669462
PERFECT_INFORMATION_NOAA,25.0,20.0,5,1.8242124735055825,0.0,1.2552525882336558
PERFECT_INFORMATION_NOAA,25.0,20.0,6,0.04543416036426606,0.0,0.031020110284706116
PERFECT_INFORMATION_NOAA,25.0,20.0,7,4.488004049107985e-05,0.0,3.0630384787767814e-05
PERFECT_INFORMATION_NOAA,25.0,20.0,8,4.3104876112920465e-08,0.0,2.9418838712727087e-08
PERFECT_INFORMATION_NOAA,25.0,20.0,9,4.1382008930668235e-11,0.0,2.823133196048798e-11
PERFECT_INFORMATION_NOAA,25.0,20.0,10,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,11,5.684341886080802e-14,-5.684341886080802e-14,2.8072963591784787e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,12,5.684341886080802e-14,0.0,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,13,1.1368683772161603e-13,0.0,5.176398717648489e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,14,5.684341886080802e-14,0.0,4.5266293647113996e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,16,1.7053025658242404e-13,-5.684341886080802e-14,5.821333631351496e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,17,1.1368683772161603e-13,-5.684341886080802e-14,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,18,1.1368683772161603e-13,-1.7053025658242404e-13,7.636671727729292e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,19,1.1368683772161603e-13,-1.1368683772161603e-13,7.101960449681704e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,5.6145927183569574e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,21,1.1368683772161603e-13,0.0,7.101960449681704e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
PERFECT_INFORMATION_NOAA,25.0,20.0,23,0.0,-1.1368683772161603e-13,8.136317835812256e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,0,1.0658141036401503e-14,-3.552713678800501e-15,6.2588879301903496e-15
PERFECT_INFORMATION_NOAA,25.0,50.0,1,1.2235545909788925e-11,0.0,8.346657335072238e-12
PERFECT_INFORMATION_NOAA,25.0,50.0,2,1.273451033512174e-08,0.0,8.691231707075037e-09
PERFECT_INFORMATION_NOAA,25.0,50.0,3,1.325920321448848e-05,-1.4210854715202004e-14,9.049332322683799e-06
PERFECT_INFORMATION_NOAA,25.0,50.0,4,0.013690029614082277,0.0,0.009344346472924418
PERFECT_INFORMATION_NOAA,25.0,50.0,5,1.757598885970694,0.0,1.2090756586878249
PERFECT_INFORMATION_NOAA,25.0,50.0,6,0.06592830474343714,0.0,0.04502110141772879
PERFECT_INFORMATION_NOAA,25.0,50.0,7,6.596843996931057e-05,0.0,4.5023110348517344e-05
PERFECT_INFORMATION_NOAA,25.0,50.0,8,6.335997682072048e-08,0.0,4.324283486055629e-08
PERFECT_INFORMATION_NOAA,25.0,50.0,9,6.082245818106458e-11,-2.842170943040401e-14,4.150791563652191e-11
PERFECT_INFORMATION_NOAA,25.0,50.0,10,1.1368683772161603e-13,-5.684341886080802e-14,4.548339941855044e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,11,0.0,-5.684341886080802e-14,3.660266635374595e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,12,5.684341886080802e-14,0.0,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,13,5.684341886080802e-14,0.0,3.766383295266446e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,14,1.1368683772161603e-13,0.0,5.251970579591873e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.0752390830483555e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,16,5.684341886080802e-14,-5.684341886080802e-14,3.438221818380122e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,17,1.1368683772161603e-13,-1.1368683772161603e-13,4.5266293647113996e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,18,1.1368683772161603e-13,-1.1368683772161603e-13,5.251970579591873e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,19,0.0,-1.1368683772161603e-13,7.940233169501632e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.150478166096711e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,7.32053327074919e-14
PERFECT_INFORMATION_NOAA,25.0,50.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,0,1.0658141036401503e-14,0.0,7.148621842734082e-15
PERFECT_INFORMATION_NOAA,25.0,80.0,1,8.320455435750773e-12,0.0,5.6793308926621e-12
PERFECT_INFORMATION_NOAA,25.0,80.0,2,8.663512574003107e-09,0.0,5.912798545027842e-09
PERFECT_INFORMATION_NOAA,25.0,80.0,3,9.020486643862569e-06,0.0,6.156431693711544e-06
PERFECT_INFORMATION_NOAA,25.0,80.0,4,0.00933856506878783,-1.4210854715202004e-14,0.006373968887693531
PERFECT_INFORMATION_NOAA,25.0,80.0,5,1.6523619179904614,-1.4210854715202004e-14,1.1361537854114052
PERFECT_INFORMATION_NOAA,25.0,80.0,6,0.09512349681534715,-2.842170943040401e-14,0.06497742433098894
PERFECT_INFORMATION_NOAA,25.0,80.0,7,9.696534567638082e-05,0.0,6.617834931566144e-05
PERFECT_INFORMATION_NOAA,25.0,80.0,8,9.313299642599304e-08,-2.842170943040401e-14,6.356276627155148e-08
PERFECT_INFORMATION_NOAA,25.0,80.0,9,8.947154128691182e-11,0.0,6.105235050863723e-11
PERFECT_INFORMATION_NOAA,25.0,80.0,10,1.1368683772161603e-13,0.0,7.453887279816487e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,11,5.684341886080802e-14,0.0,3.0752390830483555e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,12,5.684341886080802e-14,0.0,3.8695909876481535e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,13,5.684341886080802e-14,-5.684341886080802e-14,2.3487526463592797e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,14,5.684341886080802e-14,0.0,3.550980224840852e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,15,0.0,-1.1368683772161603e-13,4.068158917906128e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,16,5.684341886080802e-14,-5.684341886080802e-14,4.068158917906128e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,17,5.684341886080802e-14,-1.1368683772161603e-13,5.955174877126225e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,18,5.684341886080802e-14,-1.1368683772161603e-13,6.150478166096711e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,19,0.0,-1.1368683772161603e-13,9.225717249145067e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,20,1.1368683772161603e-13,-1.1368683772161603e-13,6.643275694281983e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,6.150478166096711e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,6.401620639411169e-14
PERFECT_INFORMATION_NOAA,25.0,80.0,23,1.1368683772161603e-13,-1.1368683772161603e-13,3.970116584750816e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,0,1.0658141036401503e-14,0.0,4.9276285851208805e-15
PERFECT_INFORMATION_NOAA,25.0,100.0,1,6.430411758628907e-12,0.0,4.388602613204929e-12
PERFECT_INFORMATION_NOAA,25.0,100.0,2,6.701441179757239e-09,0.0,4.573697085342219e-09
PERFECT_INFORMATION_NOAA,25.0,100.0,3,6.977579417366542e-06,-1.4210854715202004e-14,4.7621588549447085e-06
PERFECT_INFORMATION_NOAA,25.0,100.0,4,0.0072329753776188,0.0,0.004936734118121862
PERFECT_INFORMATION_NOAA,25.0,100.0,5,1.5625779342442172,-1.4210854715202004e-14,1.0743952188484762
PERFECT_INFORMATION_NOAA,25.0,100.0,6,0.1209420622461721,0.0,0.08263791199305298
PERFECT_INFORMATION_NOAA,25.0,100.0,7,0.00012535299609339745,0.0,8.555279261371614e-05
PERFECT_INFORMATION_NOAA,25.0,100.0,8,1.2040081287523208e-07,0.0,8.217287639851801e-08
PERFECT_INFORMATION_NOAA,25.0,100.0,9,1.1567635738174431e-10,0.0,7.89266693373988e-11
PERFECT_INFORMATION_NOAA,25.0,100.0,10,1.1368683772161603e-13,-1.1368683772161603e-13,5.5617068359818926e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,11,5.684341886080802e-14,-5.684341886080802e-14,2.5109221968442977e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,12,5.684341886080802e-14,0.0,3.660266635374595e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,13,1.1368683772161603e-13,0.0,5.251970579591873e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,14,5.684341886080802e-14,0.0,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,15,5.684341886080802e-14,-5.684341886080802e-14,3.3216378471409915e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,16,1.1368683772161603e-13,-5.684341886080802e-14,5.326470337261278e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,17,1.1368683772161603e-13,-5.684341886080802e-14,4.6975052927185595e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,18,1.1368683772161603e-13,-1.7053025658242404e-13,6.760864923949384e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,19,1.1368683772161603e-13,-1.1368683772161603e-13,5.88863452188448e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,20,1.1368683772161603e-13,0.0,5.6145927183569574e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,21,1.1368683772161603e-13,-1.1368683772161603e-13,7.739181975296307e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,22,1.1368683772161603e-13,-1.1368683772161603e-13,5.326470337261278e-14
PERFECT_INFORMATION_NOAA,25.0,100.0,23,0.0,-1.1368683772161603e-13,8.87745056210213e-14
